start month,station id,number of rides,ride duration,station name,latitude,longitude
January,3298.0,670,567.4865671641791,Warren St & Court St,40.686371,-73.99383324
January,3299.0,264,628.5871212121212,E 98 St & Park Ave,40.788129999999995,-73.95206
January,3300.0,632,752.3955696202531,Prospect Park West & 8 St,40.66514681533792,-73.97637605667114
January,3301.0,1686,750.6067615658363,Columbus Ave & W 95 St,40.7919557,-73.968087
January,3302.0,303,876.4719471947195,Columbus Ave & W 103 St,40.7969347,-73.9643412291
January,3303.0,509,686.9901768172888,Butler St & Court St,40.6849894,-73.99440329
January,3304.0,956,484.1297071129707,6 Ave & 9 St,40.668127,-73.98377641
January,3305.0,1177,784.8326253186066,E 91 St & 2 Ave,40.781122299341654,-73.94965589046478
January,3306.0,728,500.3543956043956,10 St & 7 Ave,40.666207799999995,-73.98199886
January,3307.0,725,849.2579310344828,West End Ave & W 94 St,40.7941654,-73.974124
January,3308.0,909,562.2640264026403,Kane St & Clinton St,40.686175799999994,-73.99645295
January,3309.0,343,757.33527696793,E 97 St & 3 Ave,40.7859201,-73.94860294
January,3310.0,668,596.2290419161677,14 St & 7 Ave,40.663779,-73.98396846
January,3311.0,464,774.1896551724138,Columbia St & Kane St,40.68763155,-74.0016256
January,3312.0,878,713.6731207289293,1 Ave & E 94 St,40.78172120000001,-73.94594000000001
January,3313.0,460,595.9565217391304,6 Ave & 12 St,40.666318100000005,-73.9854617
January,3314.0,1342,894.4813710879284,W 95 St & Broadway,40.7937704,-73.971888
January,3315.0,1142,494.11733800350265,Henry St & Degraw St,40.684751399999996,-73.99917254
January,3317.0,405,794.4543209876543,10 St & 5 Ave,40.6686273,-73.98700053
January,3318.0,1359,574.5570272259014,2 Ave & E 96 St,40.7839636,-73.94716729999999
January,3319.0,498,675.0080321285141,14 St & 5 Ave,40.666287,-73.98895053
January,3320.0,867,1105.9227220299886,Central Park West & W 100 St,40.794066608185524,-73.96286845207214
January,3321.0,811,728.8914919852034,Clinton St & Union St,40.683116399999996,-73.99785267
January,3322.0,201,976.4626865671642,12 St & 4 Ave,40.668603000000004,-73.99043940000001
January,3323.0,822,1182.0997566909975,W 106 St & Central Park West,40.798185600000004,-73.96059090060001
January,3324.0,250,731.204,3 Ave & 14 St,40.6685455,-73.99333264
January,3326.0,138,621.6014492753624,Clinton St & Centre St,40.67434,-74.00194698
January,3327.0,243,593.5637860082304,3 Ave & E 100 St,40.787721399999995,-73.94728331
January,3328.0,756,1126.1362433862435,W 100 St & Manhattan Ave,40.795,-73.9645
January,3329.0,642,740.5498442367601,Degraw St & Smith St,40.6829151,-73.99318208
January,3330.0,37,570.7027027027027,Henry St & Bay St,40.672505799999996,-74.00494695
January,3331.0,300,1188.9,Riverside Dr & W 104 St,40.8013434,-73.97114574390001
January,3332.0,411,553.7153284671533,Degraw St & Hoyt St,40.68199044270703,-73.99079024791719
January,3333.0,39,735.5384615384615,Columbia St & Lorraine St,40.6747055,-74.00755720000001
January,3335.0,745,568.1476510067114,Union St & 4 Ave,40.6772744,-73.98282002
January,3336.0,854,801.8981264637002,E 97 St & Madison Ave,40.787801,-73.953559
January,3337.0,76,1035.6052631578948,Dwight St & Van Dyke St,40.67363551341504,-74.01195555925368
January,3338.0,446,804.7578475336323,2 Ave & E 99 St,40.786258600000004,-73.94552579
January,3339.0,530,701.2471698113208,Berkeley Pl & 6 Ave,40.6765304,-73.97846879
January,3340.0,146,627.5890410958904,Wolcott St & Dwight St,40.6753274,-74.0100698
January,3341.0,591,869.9441624365483,Central Park West & W 102 St,40.795346,-73.96186
January,3342.0,128,966.2265625,Pioneer St & Richards St,40.677774799999995,-74.0094613
January,3343.0,481,781.9064449064449,W 107 St & Columbus Ave,40.7997568,-73.9621128676
January,3344.0,276,711.0833333333334,Pioneer St & Van Brunt St,40.679043,-74.011169
January,3345.0,734,772.3692098092644,Madison Ave & E 99 St,40.78948541553215,-73.9524292945862
January,3346.0,1224,667.9665032679738,Berkeley Pl & 7 Ave,40.675146838709786,-73.9752320945263
January,3347.0,342,883.6842105263158,Van Brunt St & Wolcott St,40.6773429,-74.01275056
January,3348.0,269,907.903345724907,Coffey St & Conover St,40.677236,-74.015665
January,3349.0,1023,780.820136852395,Grand Army Plaza & Plaza St West,40.6729679,-73.97087984
January,3350.0,1079,815.7794253938832,W 100 St & Broadway,40.797372100000004,-73.97041192
January,3351.0,1130,488.7840707964602,E 102 St & 1 Ave,40.7869946,-73.94164802
January,3352.0,208,803.9855769230769,Sigourney St & Columbia St,40.67267243410948,-74.00879524648191
January,3354.0,1056,620.3352272727273,3 St & Prospect Park West,40.668132,-73.97363831
January,3355.0,494,882.6740890688259,E 66 St & Madison Ave,40.768008893059466,-73.96845281124116
January,3356.0,832,718.171875,Amsterdam Ave & W 66 St,40.7746671,-73.98470567
January,3357.0,580,973.8603448275862,W 106 St & Amsterdam Ave,40.80083629999999,-73.9664492472
January,3358.0,853,625.1840562719813,Garfield Pl & 8 Ave,40.671197799999995,-73.97484126
January,3359.0,569,769.1476274165202,E 68 St & Madison Ave,40.7691572,-73.96703464
January,3360.0,1564,710.8708439897698,Amsterdam Ave & W 79 St,40.7829391,-73.9786517
January,3361.0,1061,586.8143261074458,Carroll St & 6 Ave,40.6740886,-73.9787282
January,3362.0,833,791.3673469387755,Madison Ave & E 82 St,40.7781314,-73.96069399
January,3363.0,423,805.8652482269504,E 102 St & Park Ave,40.7904828,-73.95033068
January,3364.0,687,550.3027656477439,Carroll St & 5 Ave,40.6751622,-73.9814832
January,3365.0,600,640.6266666666667,3 St & 7 Ave,40.67038370000001,-73.97839676
January,3366.0,570,877.7210526315789,West End Ave & W 107 St,40.8021174,-73.9681805305
January,3367.0,975,891.0471794871795,5 Ave & E 103 St,40.792255299999994,-73.95249933
January,3368.0,910,906.9252747252747,5 Ave & 3 St,40.672815500000006,-73.98352355
January,3369.0,816,860.6446078431372,E 82 St & East End Ave,40.7724607,-73.9468208
January,3370.0,734,697.7629427792915,E 78 St & 2 Ave,40.7727966,-73.95577801
January,3371.0,287,648.4459930313589,4 Ave & 2 St,40.674613422475815,-73.98501142859459
January,3372.0,1494,740.2657295850067,E 74 St & 1 Ave,40.7689738,-73.95482273
January,3373.0,657,742.0152207001522,3 St & 3 Ave,40.675070500000004,-73.98775226
January,3374.0,1073,1373.7064305684996,Central Park North & Adam Clayton Powell Blvd,40.799484,-73.955613
January,3375.0,656,760.498475609756,3 Ave & E 72 St,40.7699426,-73.96060712
January,3376.0,916,751.6408296943231,E 65 St & 2 Ave,40.76471851944339,-73.96222069859505
January,3377.0,645,664.2852713178295,Carroll St & Bond St,40.6786115,-73.99037292
January,3378.0,964,886.6566390041494,E 76 St & Park Ave,40.773763,-73.96222088
January,3379.0,595,920.146218487395,E 103 St & Lexington Ave,40.790305100000005,-73.94755757
January,3381.0,369,527.4932249322493,3 St & Hoyt St,40.6777287,-73.99364123
January,3382.0,1238,613.1575121163166,Carroll St & Smith St,40.680611,-73.99475825
January,3383.0,732,970.8374316939891,Cathedral Pkwy & Broadway,40.804213,-73.96699104
January,3384.0,623,489.223113964687,Smith St & 3 St,40.678724200000005,-73.99599099
January,3386.0,526,576.3136882129278,1 Pl & Clinton St,40.6809591,-73.99905709
January,3387.0,466,842.1309012875537,E 106 St & Madison Ave,40.79343370000001,-73.94945003
January,3388.0,593,579.7487352445194,President St & Henry St,40.6828003,-73.99990419
January,3389.0,553,758.0524412296564,Carroll St & Columbia St,40.6830456,-74.00348559
January,3390.0,463,724.3930885529157,E 109 St & 3 Ave,40.79329668,-73.9432083
January,3391.0,288,692.3506944444445,E 106 St & 1 Ave,40.7892529,-73.93956237
January,3392.0,146,675.0890410958904,Commerce St & Van Brunt St,40.681211700000006,-74.00860912
January,3393.0,119,646.1344537815127,Richards St & Delavan St,40.67943270000001,-74.00785041
January,3394.0,142,524.330985915493,Columbia St & W 9 St,40.6769993,-74.00647134
January,3395.0,132,667.3484848484849,Henry St & W 9 St,40.6763744,-74.00324957
January,3396.0,565,693.7964601769911,Clinton St & 4 Place,40.6783563,-74.00014502
January,3397.0,399,689.6315789473684,Court St & Nelson St,40.6763947,-73.99869893
January,3398.0,711,1970.56258790436,Smith St & 9 St,40.67469570000001,-73.99785768
January,3399.0,299,702.3478260869565,7 St & 3 Ave,40.67260298150126,-73.98983001708984
January,3400.0,772,700.2992227979274,E 110 St & Madison Ave,40.796153499999996,-73.94782145
January,3401.0,205,683.8048780487804,2 Ave & 9 St,40.6724811,-73.99331394
January,3402.0,1697,582.7094873305833,Court St & State St,40.6902375,-73.99203074
January,3403.0,461,1728.7310195227765,4 Ave & 9 St,40.6705135,-73.98876585
January,3404.0,403,596.2779156327543,7 St & 5 Ave,40.670492200000005,-73.98541675
January,3405.0,542,617.4981549815498,5 St & 6 Ave,40.670483600000004,-73.98208968
January,3407.0,396,776.0984848484849,Union St & Nevins St,40.67909799721684,-73.98765474557877
January,3408.0,882,793.5714285714286,Congress St & Clinton St,40.6881529,-73.99520919
January,3409.0,1861,645.5013433637829,Bergen St & Smith St,40.686744299999994,-73.99063168
January,3410.0,489,654.4662576687117,Dean St & Hoyt St,40.686444200000004,-73.98759104
January,3411.0,768,1024.8216145833333,Bond St & Bergen St,40.6849668,-73.98620772
January,3412.0,599,997.1886477462438,Pacific St & Nevins St,40.6853761,-73.98302136
January,3413.0,652,565.3865030674847,Wyckoff St & 3 Ave,40.6827549,-73.98258555
January,3414.0,693,666.2323232323232,Bergen St & Flatbush Ave,40.680944723477296,-73.97567331790923
January,3415.0,557,539.278276481149,Prospect Pl & 6 Ave,40.6793307,-73.97519523
January,3417.0,801,641.2347066167291,Baltic St & 5 Ave,40.6795766,-73.97854971
January,3418.0,1265,629.7177865612648,Plaza St West & Flatbush Ave,40.675020700000005,-73.97111473
January,3419.0,567,622.2945326278659,Douglass St & 4 Ave,40.67927879999999,-73.98154004
January,3420.0,817,606.9045287637699,Douglass St & 3 Ave,40.6802133,-73.98432695
January,3422.0,483,850.0931677018633,Columbia St & Degraw St,40.6859296,-74.00242364
January,3423.0,1490,1098.9315436241611,West Drive & Prospect Park West,40.6610633719006,-73.97945255041121
January,3424.0,371,779.5202156334232,E 106 St & Lexington Ave,40.791976,-73.945993
January,3425.0,677,555.8286558345643,2 Ave & E 104 St,40.789210499999996,-73.94370784
January,3427.0,3184,768.2126256281407,Lafayette St & Jersey St,40.72430527250332,-73.99600982666016
January,3429.0,2659,541.5859345618653,Hanson Pl & Ashland Pl,40.68506807308177,-73.97790759801863
January,3430.0,643,428.3172628304821,Richardson St & N Henry St,40.71907891179564,-73.94223690032959
January,3431.0,1676,757.332338902148,E 35 St & 3 Ave,40.746524,-73.977885
January,3432.0,50,1245.52,NYCBS Depot - GOW,40.66906013501107,-73.99463653564453
January,3434.0,804,840.7089552238806,W 88 St & West End Ave,40.790254173304184,-73.97718340158461
January,3435.0,4083,732.7506735243693,Grand St & Elizabeth St,40.718821999999996,-73.99596
January,3437.0,357,1324.1988795518207,Riverside Dr & W 91 St,40.793134809866636,-73.97700369358063
January,3440.0,1831,611.9197160021846,Fulton St & Adams St,40.692418292578466,-73.98949474096298
January,3441.0,295,712.193220338983,10 Hudson Yards,40.752957,-74.00264
January,3443.0,4068,616.5442477876106,W 52 St & 6 Ave,40.76132983124814,-73.97982001304626
January,3449.0,380,511.18947368421055,Eckford St & Engert Ave,40.72146256229816,-73.94800901412964
January,3452.0,589,428.3514431239389,Bayard St & Leonard St,40.71915571696044,-73.94885390996933
January,3453.0,680,534.375,Devoe St & Lorimer St,40.71335226222875,-73.9491033554077
January,3454.0,468,881.2094017094017,Leonard St & Maujer St,40.71036854235229,-73.94705951213838
January,3456.0,161,864.8322981366459,Jackson St & Leonard St,40.716380319735606,-73.94821286201476
January,3457.0,1450,819.7972413793103,E 58 St & Madison Ave,40.763025942805186,-73.97209525108337
January,3458.0,2465,738.5115618661258,W 55 St & 6 Ave,40.76309387270797,-73.97835016250609
January,3459.0,1926,1076.8203530633436,E 53 St & 3 Ave,40.75763227739443,-73.9693057537079
January,3461.0,1819,688.0060472787246,Murray St & Greenwich St,40.71485150526252,-74.01122331619263
January,3462.0,1341,747.1454138702461,E 44 St & 2 Ave,40.75118387463277,-73.97138714790343
January,3463.0,2266,617.9845542806707,E 16 St & Irving Pl,40.735367055605394,-73.98797392845155
January,3467.0,1955,866.7140664961637,W Broadway & Spring Street,40.72494672359416,-74.00165855884552
January,3469.0,245,636.5551020408163,India St & West St,40.73181401720966,-73.95995020866394
January,3472.0,1535,941.3211726384365,W 15 St & 10 Ave,40.742753828659026,-74.00747358798982
January,3474.0,2442,758.1744471744472,6 Ave & Spring St,40.7252556952547,-74.00412082672119
January,3477.0,119,1538.0336134453783,39 St & 2 Ave - Citi Bike HQ at Industry City,40.65539977447831,-74.0106278657913
January,3478.0,266,1611.6203007518798,2 Ave & 36 St - Citi Bike HQ at Industry City,40.65708866668485,-74.00870203971863
January,3486.0,1373,550.4857975236708,Schermerhorn St & Bond St,40.68841742754083,-73.98451656103134
January,3489.0,559,893.8067978533095,Gold St & Frankfort St,40.710699946313866,-74.00354146957396
January,3490.0,232,858.6896551724138,E 116 St & 2 Ave,40.796879,-73.93726099999999
January,3491.0,356,771.3089887640449,E 118 St & 1 Ave,40.797470000000004,-73.93504
January,3492.0,133,610.6917293233083,E 118 St & Park Ave,40.8005385,-73.9419949
January,3493.0,316,608.4905063291139,E 118 St & 3 Ave,40.799139000000004,-73.9389152
January,3494.0,329,656.1671732522797,E 115 St & Lexington Ave,40.797911,-73.9423
January,3495.0,342,702.4970760233919,E 114 St & 1 Ave,40.79456629999999,-73.9362541
January,3496.0,776,571.0502577319587,1 Ave & E 110 St,40.7923272,-73.9383
January,3497.0,795,936.1194968553459,Pleasant Ave & E 116 St,40.794987899999995,-73.9333349
January,3498.0,246,1641.5325203252032,Pleasant Ave & E 120 St,40.7974772,-73.9311847
January,3499.0,252,769.1547619047619,2 Ave & E 122 St,40.8006721,-73.9349
January,3500.0,256,719.9296875,E 115 St & Madison Ave,40.7989445,-73.944846
January,3501.0,380,594.5421052631579,E 118 St & Madison Ave,40.801486600000004,-73.9442507
January,3502.0,489,1349.2862985685072,Lexington Ave & E 111 St,40.79541210000001,-73.9441232
January,3503.0,256,1054.8125,Madison Ave & E 120 St,40.80295,-73.942954
January,3504.0,302,612.5860927152318,E 123 St & Lexington Ave,40.802926299999996,-73.9379
January,3505.0,233,734.8154506437768,Lexington Ave & E 127 St,40.805726,-73.936322
January,3506.0,224,673.9598214285714,Lexington Ave & E 120 St,40.8013066,-73.93981670000001
January,3507.0,1672,715.811004784689,Park Ave & E 124 St,40.8045555,-73.93968609999999
January,3508.0,753,641.0132802124834,St Nicholas Ave & Manhattan Ave,40.809725,-73.953149
January,3509.0,457,1002.6717724288841,Lenox Ave & W 115 St,40.8011939,-73.9500739
January,3510.0,461,709.7288503253797,Adam Clayton Powell Blvd & W 123 St,40.8078316,-73.949373
January,3511.0,296,2474.6182432432433,Adam Clayton Powell Blvd & W 115 St,40.802535,-73.9532423
January,3512.0,70,829.1857142857143,27 Ave & 4 St,40.7747175,-73.93378940000001
January,3513.0,71,487.38028169014086,21 St & Hoyt Ave S,40.774645,-73.92370600000001
January,3514.0,166,540.7710843373494,Astoria Park S & Shore Blvd,40.7767,-73.927631
January,3515.0,250,491.216,24 Ave & 26 St,40.774591,-73.918544
January,3516.0,387,596.2997416020672,31 St & Astoria Blvd,40.76991760000001,-73.91840570000001
January,3517.0,266,547.0300751879699,31 St & Hoyt Ave N,40.771152799999996,-73.9170074
January,3518.0,794,1279.9974811083123,Lenox Ave & W 126 St,40.808442,-73.94520870000001
January,3520.0,354,744.7401129943503,Adam Clayton Powell Blvd & W 118 St,40.804372,-73.951475
January,3521.0,1232,772.4366883116883,Lenox Ave & W 111 St,40.7987859,-73.9523
January,3522.0,149,678.2818791946308,37 St & 24 Ave,40.7701477,-73.9120938
January,3523.0,149,681.6040268456376,24 Ave & 29 St,40.7729,-73.91614200000001
January,3524.0,234,643.5213675213676,19 St & 24 Ave,40.777455200000006,-73.9225403
January,3525.0,111,538.8558558558559,23 Ave & 27 St,40.776165,-73.9153175
January,3526.0,694,559.3487031700288,31 St & 23 Ave,40.7747878,-73.91255509999999
January,3527.0,264,1734.753787878788,5 Ave & E 126 St,40.806979999999996,-73.94174699999999
January,3528.0,197,611.9086294416244,Steinway St & 23 Ave,40.771393700000004,-73.9077436
January,3529.0,618,618.5258899676376,Lenox Ave & W 130 St,40.8107922,-73.9430681
January,3530.0,155,496.23225806451615,Crescent St & Ditmars Blvd,40.7787185,-73.9145645
January,3531.0,243,812.0946502057614,Frederick Douglass Blvd & W 129 St,40.8125511,-73.9492286
January,3532.0,235,689.8723404255319,Ditmars Blvd & 19 St,40.78145,-73.9183302
January,3533.0,556,1747.046762589928,St. Nicholas Ave & W 126 St,40.8114323,-73.95187759999999
January,3534.0,960,930.9145833333333,Frederick Douglass Blvd & W 117 St,40.805159,-73.95469200000001
January,3535.0,475,843.6694736842105,Mt Morris Park W & W 120 St,40.804038,-73.945925
January,3536.0,467,916.7323340471092,W 116 St & Broadway,40.8082,-73.9641
January,3537.0,713,692.4081346423562,Carlton Ave & Dean St,40.68097410000001,-73.97100970000001
January,3538.0,680,826.7485294117647,W 110 St & Amsterdam Ave,40.802692,-73.96295
January,3539.0,531,815.3860640301318,W 116 St & Amsterdam Ave,40.8067581,-73.9607082
January,3540.0,382,833.020942408377,Morningside Ave & W 123 St,40.81,-73.9551508
January,3541.0,349,937.7593123209169,Amsterdam Ave & W 125 St,40.813358,-73.956461
January,3542.0,327,791.816513761468,Amsterdam Ave & W 119 St,40.8086249,-73.9596214
January,3543.0,192,694.140625,Morningside Dr & Amsterdam Ave,40.81028506306003,-73.95736455917357
January,3544.0,497,649.8189134808853,Underhill Ave & Pacific St,40.6804836,-73.9646795
January,3545.0,213,929.7183098591549,Broadway & W 122 St,40.8120562,-73.9612547
January,3546.0,231,509.5194805194805,Pacific St & Classon Ave,40.67919439999999,-73.95879029999999
January,3547.0,482,1195.01244813278,Broadway & Moylan Pl,40.8143256,-73.9590255
January,3549.0,775,682.3483870967742,Grand Ave & Bergen St,40.678045000000004,-73.962408
January,3551.0,213,996.8591549295775,3 Ave & E 112 St,40.795508,-73.94160600000001
January,3552.0,529,797.0718336483932,W 113 St & Broadway,40.805973,-73.964928
January,3553.0,829,1442.4246079613993,Frederick Douglass Blvd & W 112 St,40.801694,-73.957145
January,3554.0,94,1193.276595744681,Vernon Blvd & 41 Rd,40.7552433,-73.94856779999999
January,3555.0,455,775.454945054945,28 St & 41 Ave,40.751047,-73.93796999999999
January,3556.0,344,705.1598837209302,24 St & 41 Ave,40.752708500000004,-73.9397405
January,3557.0,152,970.9144736842105,40 Ave & 9 St,40.75742,-73.945133
January,3558.0,796,664.178391959799,Bergen St & Vanderbilt Ave,40.6794388,-73.96804379999999
January,3559.0,53,574.7547169811321,21 St & 38 Ave,40.7576314,-73.9391224
January,3560.0,276,707.7210144927536,28 St & 38 Ave,40.754876,-73.934326
January,3561.0,138,761.536231884058,37 Ave & 35 St,40.7531106,-73.9279917
January,3562.0,759,609.8313570487484,Classon Ave & St Marks Ave,40.676519799999994,-73.9596082
January,3563.0,175,754.6514285714286,28 St & 36 Ave,40.757186,-73.93271899999999
January,3564.0,53,453.8490566037736,21 St & 36 Ave,40.760185299999996,-73.9362726
January,3565.0,116,612.6034482758621,36 Ave & 10 St,40.7614376,-73.9411265
January,3566.0,100,585.23,Crescent St & 35 Ave,40.7596276,-73.93214549999999
January,3567.0,81,1074.3456790123457,11 St & 35 Ave,40.76274420000001,-73.9391141
January,3568.0,154,589.9090909090909,34 St & 35 Ave,40.756933200000006,-73.92622309999999
January,3569.0,390,596.3102564102564,Franklin Ave & St Marks Ave,40.6758324,-73.95616770000001
January,3570.0,259,732.019305019305,35 Ave & 37 St,40.7557327,-73.92366109999999
January,3571.0,549,792.8706739526411,Bedford Ave & Bergen St,40.676368,-73.95291800000001
January,3572.0,562,716.2437722419929,34 Ave & 38 St,40.756913,-73.921631
January,3573.0,176,543.8693181818181,35 St & 34 Ave,40.7580583,-73.92427509999999
January,3574.0,614,634.4250814332247,Prospect Pl & Underhill Ave,40.6769694,-73.96579
January,3575.0,223,521.4887892376681,Crescent St & 34 Ave,40.76108,-73.930562
January,3576.0,996,574.1044176706828,Park Pl & Vanderbilt Ave,40.6767,-73.969024
January,3577.0,183,696.2295081967213,34 Ave & 21 St,40.762813799999996,-73.9342862
January,3578.0,326,699.9171779141104,Park Pl & Franklin Ave,40.67418060000001,-73.95649470000001
January,3579.0,458,1245.967248908297,Sterling Pl & Bedford Ave,40.672695000000004,-73.954131
January,3580.0,593,739.5868465430017,St Johns Pl & Washington Ave,40.6737236,-73.9631611
January,3581.0,709,673.3709449929478,Underhill Ave & Lincoln Pl,40.674012299999994,-73.9671457
January,3582.0,256,688.48828125,Lincoln Pl & Classon Ave,40.672168299999996,-73.9609
January,3583.0,535,655.6766355140187,Eastern Pkwy & Washington Ave,40.6716493,-73.9631145
January,3584.0,926,619.5637149028078,Eastern Pkwy & Franklin Ave,40.670776700000005,-73.9576801
January,3585.0,137,824.4087591240876,Union St & Bedford Ave,40.6691783,-73.9554162
January,3586.0,72,489.9583333333333,34 Ave & 13 St,40.763875299999995,-73.9364848
January,3587.0,165,688.3757575757576,Carroll St & Washington Ave,40.6686744,-73.9618148
January,3588.0,276,962.3913043478261,Vernon Blvd & 10 St,40.7671863,-73.9373554
January,3589.0,202,1174.1435643564357,Broadway & 12 St,40.7668,-73.93477740000002
January,3590.0,123,647.8780487804878,Carroll St & Franklin Ave,40.6679411,-73.9588
January,3591.0,322,740.6490683229814,21 St & 31 Dr,40.7659,-73.930819
January,3592.0,329,629.1732522796352,Crescent St & Broadway,40.7633589,-73.92864709999999
January,3593.0,419,569.909307875895,31 St & Broadway,40.761584,-73.925921
January,3595.0,194,502.14948453608247,35 St & Broadway,40.760339,-73.9222427
January,3596.0,108,929.7962962962963,Sullivan Pl & Bedford Ave,40.6642406,-73.9574686
January,3597.0,315,758.1111111111111,43 St & Broadway,40.7577284,-73.9166368
January,3598.0,149,712.248322147651,Newton Rd & 44 St,40.7595701,-73.91426779999999
January,3599.0,490,963.261224489796,Franklin Ave & Empire Blvd,40.663140000000006,-73.96056949999999
January,3601.0,174,1071.6206896551723,Sterling St & Bedford Ave,40.6627059,-73.9569115
January,3602.0,333,1819.6516516516517,31 Ave & 34 St,40.763154,-73.920827
January,3603.0,192,566.203125,31 Ave & 30 St,40.7647,-73.9240312
January,3604.0,155,1096.3935483870969,Rogers Ave & Sterling St,40.6630619,-73.95387459999999
January,3605.0,227,983.1497797356828,31 Ave & Crescent St,40.765834600000005,-73.9265474
January,3606.0,278,846.8381294964029,49 Ave & 21 St,40.74252,-73.948852
January,3607.0,185,550.6054054054053,31 Ave & 14 St,40.7682,-73.9322662
January,3608.0,219,704.4018264840182,5 St & 51 Ave,40.7423737,-73.9566
January,3609.0,160,740.68125,Vernon Blvd & 31 Ave,40.7692475,-73.93545040000001
January,3610.0,257,696.4085603112841,Vernon Blvd & 30 Rd,40.770845,-73.93417099999999
January,3611.0,434,631.4078341013825,Vernon Blvd & 47 Rd,40.7449067,-73.9534573
January,3612.0,96,674.5833333333334,30 Ave & 21 St,40.77037429999999,-73.9286078
January,3613.0,372,860.010752688172,Center Blvd & 48 Ave,40.745038,-73.957539
January,3614.0,150,558.9666666666667,Crescent St & 30 Ave,40.768692,-73.9249574
January,3615.0,676,643.5502958579882,44 Dr & 21 St,40.748000000000005,-73.94609270000001
January,3616.0,213,524.1079812206573,Steinway St & 28 Ave,40.7656251,-73.9136695
January,3617.0,188,561.3031914893617,28 Ave & 35 St,40.7671,-73.9169858
January,3618.0,342,673.3157894736842,27 St & Hunter St,40.7485,-73.941275
January,3619.0,185,522.9027027027028,Newtown Ave & 23 St,40.7713615,-73.9246145
January,3620.0,89,900.7640449438202,11 St & 43 Ave,40.7519071,-73.94791190000001
January,3621.0,77,888.3376623376623,27 Ave & 9 St,40.7739825,-73.93091340000001
January,3622.0,259,784.4633204633204,E 128 St & Madison Ave,40.807559999999995,-73.93918199999999
January,3623.0,269,902.1895910780669,W 120 St & Claremont Ave,40.8109494,-73.9634
January,3628.0,757,538.1545574636724,Lenox Ave & W 117 St,40.8025566,-73.9490782
January,3629.0,321,684.373831775701,Adam Clayton Powell Blvd & W 126 St,40.809495347779475,-73.94776493310928
January,3630.0,589,1407.9388794567062,Frederick Douglass Blvd & W 115 St,40.8038654,-73.95593079999999
January,3631.0,144,863.7986111111111,Crown St & Bedford Ave,40.666563000000004,-73.95674100000001
January,3637.0,853,850.728018757327,Fulton St & Waverly Ave,40.68323865460341,-73.96599590778352
January,3641.0,4425,699.6456497175142,Broadway & W 25 St,40.74286877312112,-73.98918628692627
January,3646.0,145,495.13793103448273,35 Ave & 10 St,40.763154819103725,-73.93985509872438
January,3647.0,119,961.2773109243698,48 Ave & 30 Pl,40.74128309355993,-73.93725872039794
January,3648.0,697,876.987087517934,Flushing Ave & Vanderbilt Ave,40.69795031569544,-73.97077560424805
January,3649.0,191,975.8638743455498,W 129 St & Convent Ave,40.81439443791581,-73.95324736833571
January,3653.0,221,478.0904977375566,31 St & 35 Ave,40.75820464696758,-73.92832159996033
January,3654.0,171,914.3157894736842,31 St & Northern Blvd,40.75186951421875,-73.93349289894103
January,3656.0,2693,697.9647233568511,E 2 St & Avenue A,40.72307749068673,-73.98583620786667
January,3658.0,1463,735.0792891319207,W 18 St & 9 Ave,40.7435337324616,-74.00367558002472
January,3659.0,1442,729.0776699029126,W 17 St & 9 Ave,40.7429489166009,-74.00413691997528
January,3660.0,4985,623.715145436309,W 16 St & 8 Ave,40.74102150900266,-74.001384973526
January,3661.0,122,622.172131147541,Montgomery St & Franklin Ave,40.666439306870814,-73.96055638790129
January,3662.0,267,642.0262172284645,31 Ave & Steinway St,40.76129389728909,-73.916916847229
January,3663.0,1099,500.31119199272064,Sterling Pl & 7 Ave,40.67716489469059,-73.97382795810701
January,3664.0,3018,683.3147779986746,North Moore St & Greenwich St,40.72019521437465,-74.0103006362915
January,3668.0,956,498.8347280334728,Leonard St & Nassau Ave,40.7239567849954,-73.94984364509583
January,3671.0,902,1007.5177383592018,E 81 St & 2 Ave,40.77477944895728,-73.95427465438844
January,3673.0,516,960.8507751937984,Dean St & Franklin Ave,40.67759206937376,-73.95563721656801
January,3674.0,1728,1350.3813657407406,Jay St & York St,40.70140317257725,-73.98672670125961
January,3675.0,604,646.9884105960265,3 Ave & E 95 St,40.784596798848916,-73.94968539476396
January,3676.0,397,722.9471032745591,Van Brunt St & Van Dyke St,40.675832943912894,-74.01472628116608
January,3680.0,2324,721.0955249569707,E 43 St & 5 Ave,40.754120810779256,-73.98025184869765
January,3684.0,1679,704.4979154258488,W 12 St & W 4 St,40.73756121181137,-74.00398269295692
January,3686.0,2575,836.6827184466019,Gansevoort St & Hudson St,40.73944820130404,-74.00507032871245
January,3687.0,3613,877.90949349571,E 33 St & 1 Ave,40.74322681432173,-73.97449783980845
January,3689.0,498,1124.0441767068273,W 104 St & Amsterdam Ave,40.79904139288298,-73.96649479866028
January,3690.0,1042,791.6295585412668,Park Pl & Church St,40.71334184275907,-74.00935515761375
January,3691.0,169,467.14201183431953,28 Ave & 44 St,40.76408932350689,-73.9106512069702
January,3692.0,249,898.0401606425703,5 St & Market St,40.6999974843885,-73.97440128028394
January,3693.0,338,612.5769230769231,N 11 St & Kent Ave,40.72248188638219,-73.95921930670737
January,3697.0,1812,839.833885209713,W 64 St & Thelonious Monk Circle,40.77515953434235,-73.98918695747851
